text,lang,label_id
"Kgoši o ile a bitša Nkanyezi e sa le mesong. ""Ngwana'aka,"" a realo, ""tšea moropa wo wa go ikgetha. Moropa wo o ntšha koša ye mpsha nako ye nngwe le ye nngwe ge o o letša."" Nkanyezi a leboga ba bagolo gomme a tšea moropa a o tšhela ka mokotleng wa gagwe. Morago ga moo a tšwela pele ka leeto la gagwe, a thabišitšwe ke mpho ya mmino le go bina.",nso,121
"Ma ã du kũ lé pi kũ kũ ri ̃ ki ́
ụ li.̣́",luc,86
"5. మౌర్యుల కాలంలో ప్రజలు ఏం తినటానికి ఇష్టపడేవాళ్ళు? వాళ్ళు ఇప్పుడు మనం తింటున్న పరమాన్నం, పాయసం, రొట్టెలు, కూరలు, నెయ్యి, పెరుగు, చివరకు ఆవకాయ కూడా తినేవాళ్ళు.

6. ప్రజలు మూడు రకాల దుస్తుల్ని వేసుకునేవాళ్ళు. ధోవతి, లుంగీలాగా చుట్టుకునే ‘అంతరియా’, అంతరియాను నడుముకు కట్టి ఉంచే పట్టీలాంటి వస్త్రం ‘కాయాబంధ్’, పైభాగాన్ని కప్పుకునే పొడవాటి వస్త్రం, శాలువాలాంటి ‘ఉత్తరీయం’.",te,157
"Henohu Tom alanda ni sopu,shuga na dinkendi. Washili yumiyi mu chiban'gu chindi.",lun,88
"Musa atwalako keeki nnya.

Kizito n'atwalako keeki bbiri.",lg,76
"अरे, ही तर माझी बहीण! विहिरीतून पाणी काढते आहे!!  मी नाही घाबरत.",mr,104
"""Emitsungwe yikine makuke"" uhmm... ""ngendisyakulebya omungya muthi w'emitsungwe"". Khalai akabugha athia. ""Obundi lero ukendisyabya n'omutsungwe owerire.""",koo,66
"Abanye abantu bafika esitobhini. Babekhononda ngoba ibhasi yayingasigcinanga isikhathi. ""Ngabe ibhasi isishiyile?"" Babebuza.",zu,187
"Things of the colour that

she loves best - RED!

The three wiggly hairs on

her brother Boo's head.",en,29
"Isikhukhukazi nedada bathi bona banecebo. ""Yilowo nalowo kithina makalethe ukudla sizokugcina lapha enqolobaneni yenkosi ukuze sibe nokudla."" Zonke izilwane zavumelana nalo mbono.",zu,187
"A sori zu tuuluu ŋa da ba e mɔllɔ. Ba da maŋ di la dɔgɛɛ yaga a kyɛ tõɔ nyɛ be bebiri zaa bondirii. Bebie mine polisiri maŋ te yi la ba zu a nyɔge ba te pɔge. Bebie mine noba maŋ nyɔge ba la a ŋmɛ. Ka ba naŋ da wa beɛrɛ meŋ, neɛ zaa da kyebe a na soŋ ba. A biiri bama dɛloo zie zaa la a libie na ba naŋ yɔ zɛlle ane bonfollo mine ba naŋ yɔ koɔre. A ba toma ŋa nimizeɛ zie zaa la saŋa na ba naŋ maŋ te tuori ba taaba mine ka ba zɔɔ a sɔroo paaloŋ na eŋa.",dga,24
وَقتی که پِدَرِسیمبِگویرِه به خانِه بَرگَشت، اُتاقَش را خالی دید. با قلبی اندوهگین پُرسید، «چِه اِتِفاقی اُفتادِه آنیتا؟» زن توضیح داد کِه سیمبِگویرِه فَرار کَردِه اَست. او گُفت، «مَن اَز او خواستَم کِه به مَن اِحتِرام بِگُذارَد، «وَلی شاید مَن خِیلی سَخت گیر بودَم.» پِدَرِ سیمبِگویرِه خانِه را تَرک کَرد وَ به سَمتِ مَسیر رود رَفت. او مَسیرش را به سَمتَ روستایِ خواهَرَش اِدامِه داد تا بِبیند که آیا او سیمبِگویرِه را دیده است.,fa-diacritics,33
"স্কুলের ছুটির পরে,

পড়ুয়ারা ঘরে ফেরে,

গুরুমশাইও যান সাথে,

সবাই চলেছে বাড়ির পথে।",bn,12
"Ho ne ho ena le tse
tharo tse tona le
linonyana tse'ne.
Kaofela hoa tsona line
line linoa metsi.",st,153
"On Tuesday morning, I bring my little sister with me to the playground. The leaders take us on a bison hunt, but we don't hunt a real bison. We just pretend to. We practice our aim by throwing sticks through a rolling hoop.",en,29
"നാളെ ഹോളി ആണ്. സ്കൂള്‍ രണ്ട് ദിവസം അവധിയാണ്. ഞങ്ങള്‍ ചുള്ളിക്കമ്പുകളും ചെറിയ തടിക്കഷണങ്ങളും കൊണ്ട് ഹോളികയുണ്ടാക്കിയല്ലോ. അസുരരാജാവായ ഹിരണ്യകശിപുവിന്റെ സഹോദരിയാണ് ഹോളിക. ഹോളിയിലെ പ്രധാന ആചാരമാണ് ഹോളികയെ കത്തിച്ച് ചാമ്പലാക്കുന്നത്.

ഞങ്ങളില്‍ ചിലര്‍ കാട്ടില്‍ പോയി ചമതപ്പൂക്കള്‍ കൊണ്ടുവന്നു. ഒരു ടാങ്കില്‍ വെള്ളം നിറച്ച് മനു പൂക്കള്‍ അതില്‍ ഇട്ടു. വെള്ളത്തിനിപ്പോള്‍ നല്ല തിളങ്ങുന്ന ഓറഞ്ച്നിറമായി!",ml,100
凱茜嘅頭髮最長。,yue,183
インガと医師は、妊娠中に助産師による定期検診を受けることに同意しました。助産師は、食事や休息に関するアドバイスや、自分と赤ちゃんの安全と健康を保つ方法についての情報をくれました。,ja,53
索菲喜欢在夜里吠叫,zh,184
"Evridie, mi du aal a dem gud tingz ya. Bot di ting mi lov di muos, a fi plie an plie.",jam,54
"""हाँ, मेरे पति, मेरी दो बेटियाँ और एक बेटा है।""",hi,46
"Pensa ua tjuǀ'ho te cete gǀae du tchi zesin. Te ǁ'aea ju ce ku se tchisi, siǃa are: ""Ooh se ǃaqekxao ha tjin ǃai kxui, Pam-Pam tzama ǁ'a ha ǃkuisa gea ha tchisi ǁama ǀama he ha ǁa'ike ku ǁau ǃaqe ka tani 'm jansin: E gǀae kxae 'm ǁkae.""",ktz,72
"""kamweshiko kumuzangamisa?"" songo yenyi walunga nahulisa.",lue,87
"How many cupcakes did Ben eat?

How many cupcakes did Thabo eat?

How many cupcakes are left for granny?",en,29
Hare said he had an idea how to find out who was stronger. He asked them to wait for him there.,en,29
Der achtjährige Juma rief von einem Baumstamm aus: „Ich kann beim Aufräumen helfen!“,de,23
"Un jour, il a commencé à crier sur Yulia. Puis, il a commencé à la pousser. Les cris et les coups ont empiré, surtout lorsqu'il était saoul. Yulia avait peur pour elle et pour sa fille, mais elle ne savait pas quoi faire.",fr,36
"Simbegwire wadin'ga nakuhema na asonyi zhindi chamweniyu Tata yindi hahalehi. Watiyili woma nindi hamu wukumuzuwila dichi watemukilili mwitala nakuswama. Ilan'ga tata yindi wadin'ga nakumuken'ga hakuhosha nindi, ""Simbegwire wunawani mama yeyi washikilamu chikupu. Wumu wakuken'ga wakwiluka nawa. Wunantiyishi kuwaha kaha nawa nakuken'ga."" Etezhelina nawu Simbegwire wukushakan'ga na tata yindi wamubanda hadimpinji yezhima yanaken'giyi.",lun,88
"Bwana Kiio na Safi
wanaketi karibu na
moto kila mmoja
akisoma gazeti.",sw,155
Hans dotter beställer läsk.,sv,154
"Ase emiaka emenge, egetunwa
ki’Olokwango nigo giatenenete
kegoseka gatigati y’eroro y’Akwere.
Korwa ase chimboto na ase ensemo
yaye chinsoko ibere inchiarwete
aroro nakoumerana korosia oroche
oronene oromo.
Oroche oro, nigo rwarenge korokwa
Temu naende nigo rwarenge
kominyoka rokweminamina ase
eroro eria ya kwene.
Nigo rwarenge gokonya etugo
yechiombe, ching’ondi amo
n’echimbori nakomenta nayio amo
nechingabi chiorosana chiarenge
ase ayio.",guz,41
"Όταν ο Σακίμα ήταν τριών χρονών, αρρώστησε και έχασε την όραση του. Ο Σακίμα ήταν ένα ταλαντούχο αγόρι.",el,28
"Ged, Hund og Ko var gode venner. En dag tog de på tur i en taxa.",da,21
"""Kën ee yic?""

""ɣɛ̈ɛ̈.""",din,25
One day the king announced that all the beautiful girls should gather at the palace so that he can select the most beautiful girl for his son's marriage. All the girls in the kingdom felt very excited to participate. On the day of event every girl in the kingdom got themselves ready to impress the prince. The two sisters of Cinderella also went to the event. Cinderella also wanted to attend the event. But her step mother did not allowed her to go. Cinderella even did not have any good dress to wear. She felt very sad and started crying.,en,29
"Pewnego dnia, gdy rodzice wrócili do domu byli bardzo małomówni. Sakima czuł, że coś się stało.",pl,134
"Ne olwa amachina kamusitoyiinjia
kamurulakho, yachiingukha bwangu
nakalukha khumatsi hekulu khandi,
ne namoola lwangu narula elwanyi
wamatsi.
Anansi yenikha omurwe mumatsi
natsiririra okhulenga Likhutu nililia
efiakhulia efinulu efo fiosi.",lwg,90
Se enjuaga la boca.,es,31
"Nǃainǃai kota taun du tsaua ka ǀ'ae ko dongi nǃang. Ha ka ǀoa du tca ke te ǀoa du tca toa. Ha ka ǀoa kare tca ke te ǀoa kare tca toa. Ha ka ho ha ǀ'ae te taun, te ǀam nǀui, ha ǁu ǃaoa ha taqe ko kxaǀho.",ktz,72
"Pakupitapo kimye, bichi bipya bya komene ne kwikala ke jisaka kabiji ne mikola ya tendekele kupita jikwabo. Sabwakya wakwa Wangari waile nkuwa mu Afrika yense. Lelo, biumbi ne biumbi bya bichi byajimwa kufuma ku nkunwa yakwa Wangari.",kqn,68
Yorora inka.,rw,143
"तब माँ गोजर ने एक हल्की सी आवाज़ सुनी। ""माँ मेरी मदद करो"" आवाज़ चिल्लाई । माँ गोजर ने आस पास देखा और ध्यान से सुना। आवाज़ मुर्गी के अंदर से आ रही थी।",hi,46
"Hapo zamani za kale,
palikuwa na mtu
aliyekuwa akitembea
kichakani.
Ghafla, alikutana na
Simba!",sw,155
"Futhi uma ngibeka iminwe yami esihlakaleni, ngiyakuzwaukushaya kwegazi!
Ngabe iminwe iyezwa?",zu,187
"Siku ilipofika, wanyama wengi walitambaa na kufika nyumbani kwa Maguru ili wapate miguu.

Twiga, simba, ndovu, sungura, mamba, na ndege, wote walipanga foleni wakisubiri kupewa miguu.",sw,155
Abbaan manaa ishee yeroo hunda qarshii gahaa dhabuu isaatiin komachaa waan tureef dhugaatii baay'ee dhuguu jalqabe. Carraa isaanii Poorchugaalitti yaaluuf murteessan. Tarii achitti maallaqa dabalataa argachuun mana ijaaruu fi maatii isaaniif egeree gaarii ta'e uumuu danda'u ta'a.,om,129
"ఒక బూడిద రంగు, గోధుమ రంగులతో కలగలిసిన రంగులో ఉన్న ఎలుక అరుణవర్ణం కలిగిన ఇంట్లో దాక్కుని ఉంది.",te,157
"Hi ka masiku lawaya,
akuhi ni wanuna anga
kari a fama lomu
kwatini. Hi ci tsuketi, a
kumanili ni nghonyamu!",tsc,168
我把胡萝卜磨碎。,zh,184
我同朋友一齊睇書。,yue,183
"மின்மினிப் பூச்சியின் பிரகாசம், ஒரு விளக்கு சுவிட்சைப்போலச் செயல்படுகிறது. அந்த மின்மினிப் பூச்சி விரும்பும்போது இந்த விளக்கைப் போடலாம், அணைக்கலாம். இதற்காக, மின்மினிப் பூச்சி தன்னுடைய மூளையிலிருந்து, வயிற்றிலுள்ள பிரகாசத்தை உண்டாக்கும் உறுப்புக்கு ஒரு விசேஷச் செய்தியை அனுப்புகிறது. இந்தச் செய்தி வந்து சேர்ந்தவுடன், வேதி வினை தொடங்கி, மின்மினிப் பூச்சி மின்னத் தொடங்குகிறது!",ta,156
"প্রতিদিন অনেক ডেলিভারিম্যান দুর্ঘটনায় আহত হচ্ছেন। তারপর, যখন ২৫ বছর বয়সী একজন ডেলিভারিম্যান একটি গাড়ির ধাক্কায় মারা যান, তখন কর্তৃপক্ষ আমাদের খেয়াল রাখা শুরু করে। এটা লজ্জার বিষয় যে, এই বিষয়গুলো ঘটার আগেই তাকে মরতে হয়েছিল।",bn,12
"সামনে তোমার একটা গাছ,
মাটির উপরে দাঁড়িয়ে গাছ।
শেকড় যে তার মাটির তলায়,
তাই তো মাটিতে শেকড় ভরায়।
কাণ্ড উঠেছে মাটির মাথায়,
ভরেছে কাণ্ড শাখায় শাখায়।
পাতাগুলি তার ভরেছে বুক।
চারিদিকে তার সবুজ ঘাস।
চারিদিকে তার সবুজ ঘাস।",bn,12
ஒரு காலத்தில் சில சிறுவர்கள் ஒரு நகரின் எல்லையில் இருந்தனர். அவர்கள் ஒரு பெரிய  குப்பைக்கிடங்கின் அருகே வசித்தனர். அந்த குப்பைக்கிடங்கு மிக மிகப்பெரியது. கண் எட்டும் தூரம் வரை பரந்து விரிந்தது.,ta,156
"Moloko het nuwe sokker
toerusting en balle vir
ons almal. Wat ‘n
wonderlike verassing.",af,4
"Laphuma ligijima lizama ukuyofaka ikhanda lalo phakathi odakeni.
Labona isiphunzi sokhuni oludala, lafaka ikhanda phakathi kanti
yilapho kuhlala khona izinyosi futhi.
Lapho uDemane noDemazane babetape khona uju olumnandi
lwezinyosi.",zu,187
Eyisuka yiwe ninguhi.,koo,66
Esiae nye Pendo.,ee,27
આગ ગરમ હોય.,gu,39
"Por que eu trabalho tão duro...

...quando meu irmão está ocupado brincando?",pt,139
Jo’otúul íimpalas yéetel waktúul kitamo’obe’ táan u xíimbalo’ob tu’ux yaan le ja’o’.,yua,182
Pendo e fana ka lebese le lengata.,st,153
وروسته سپي وویل: زما لپاره خواړه پاخه کړه! هغې وویل: مګر ما د سپي لپاره هېڅکله پخلی نه دی کړی. سپي وویل: پخوې یې یا ودې خورم! نو نوزېبېلې د سپي لپاره خواړه چمتو کړل.,ps,138
"दक्षिण भारतातल्या एका छोट्याशा खेड्यात एक मुलगी राहायची. तिचं नाव बुलबुली. बुलबुली तिच्या आईबरोबर एका झोपडीत राहायची. तिच्या झोपडीभोवती उंचच उंच झाडांची दाटी होती. धुक्याचे दिवस आले की टप्पोरे दवबिंदू झाडांच्या पानांवर पडायचे आणि चमकायचे. बुलबुली तिच्या नावाला शोभेल अशीच एकदम उत्साही आणि चपळ मुलगी होती. दिवसभर तिच्या मित्र-मैत्रिणींबरोबर ती गावाभोवती पसरलेल्या जंगलात भटकत राहायची. पहाटेच्या वार्‍याबरोबर दररोज सकाळी जंगलाचा वास दरवळायचा, तेव्हा मोठ्ठा श्‍वास भरून वास घ्यायला तिला फार आवडायचं. वार्‍याबरोबर कधी-कधी तिला एकदम मधुर सुवास यायचा.  तर कधी एखादा उग्र वास.  काही वेळा तर तिला खूप ओळखीच्या फुलांचा सुवास यायचा.",mr,104
